#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
002.5096	+11.1456	00 10 02.3	+11 08 44
002.5804	+46.0722	00 10 19.3	+46 04 20
002.6238	+57.1656	00 10 29.7	+57 09 56
002.5783	 -5.2486	00 10 18.8	-05 14 55
002.5087	-82.2239	00 10 02.1	-82 13 26
002.6783	-12.5800	00 10 42.8	-12 34 48
002.6608	-73.2244	00 10 38.6	-73 13 28
002.8162	-15.4681	00 11 15.9	-15 28 05
002.8933	-27.7997	00 11 34.4	-27 47 59
002.9333	-35.1331	00 11 44.0	-35 07 59
002.9962	+48.1525	00 11 59.1	+48 09 09
003.0417	-17.9383	00 12 10.0	-17 56 18
003.2100	+37.6933	00 12 50.4	+37 41 36
003.3092	+15.1836	00 13 14.2	+15 11 01
003.3500	+26.9872	00 13 24.0	+26 59 14
003.3783	+41.0353	00 13 30.8	+41 02 07
003.4254	-26.0219	00 13 42.1	-26 01 19
003.4342	-26.2847	00 13 44.2	-26 17 05
003.5096	+33.2061	00 14 02.3	+33 12 22
003.6508	+20.2067	00 14 36.2	+20 12 24
003.6150	 -7.7806	00 14 27.6	-07 46 50
003.3308	-84.9942	00 13 19.4	-84 59 39
003.6600	-18.9328	00 14 38.4	-18 55 58
003.7337	+22.2842	00 14 56.1	+22 17 03
003.7450	 +8.8208	00 14 58.8	+08 49 15
003.7271	 -9.5697	00 14 54.5	-09 34 11
003.7792	+31.5358	00 15 07.0	+31 32 09
003.7942	+27.2831	00 15 10.6	+27 16 59
003.7425	-34.9044	00 14 58.2	-34 54 16
004.0583	+76.9508	00 16 14.0	+76 57 03
004.0900	+43.5947	00 16 21.6	+43 35 41
004.0371	-31.4464	00 16 08.9	-31 26 47
003.9800	-75.9114	00 15 55.2	-75 54 41
004.1421	 +8.2400	00 16 34.1	+08 14 24
004.2379	+61.5333	00 16 57.1	+61 32 00
004.1771	-20.2106	00 16 42.5	-20 12 38
004.2879	+47.9475	00 17 09.1	+47 56 51
004.2729	+38.6817	00 17 05.5	+38 40 54
004.2042	-78.7806	00 16 49.0	-78 46 50
004.4292	+51.4331	00 17 43.0	+51 25 59
004.3858	-19.0511	00 17 32.6	-19 03 04
004.4487	 +1.6889	00 17 47.7	+01 41 20
004.5821	+36.7853	00 18 19.7	+36 47 07
004.5717	+11.2058	00 18 17.2	+11 12 21
004.6754	+43.7911	00 18 42.1	+43 47 28
004.6596	+31.5172	00 18 38.3	+31 31 02
004.6742	 -8.0528	00 18 41.8	-08 03 10
004.6775	-43.2353	00 18 42.6	-43 14 07
004.8571	 -8.8239	00 19 25.7	-08 49 26
004.9233	+40.7297	00 19 41.6	+40 43 47
005.0217	+48.8653	00 20 05.2	+48 51 55
005.0179	-64.8747	00 20 04.3	-64 52 29
005.1017	+30.9358	00 20 24.4	+30 56 09
005.1896	+32.9114	00 20 45.5	+32 54 41
005.1496	 +8.1903	00 20 35.9	+08 11 25
005.2271	+10.9769	00 20 54.5	+10 58 37
005.2804	+37.9686	00 21 07.3	+37 58 07
005.1625	-69.6250	00 20 39.0	-69 37 30
005.3800	-28.9817	00 21 31.2	-28 58 54
005.4429	-20.0578	00 21 46.3	-20 03 28
005.6062	+13.4825	00 22 25.5	+13 28 57
005.3692	-77.4269	00 21 28.6	-77 25 37
005.7158	-12.2094	00 22 51.8	-12 12 34
005.8025	-31.0361	00 23 12.6	-31 02 10
006.0083	+38.5772	00 24 02.0	+38 34 38
006.0650	+52.0200	00 24 15.6	+52 01 12
        	        	          	
006.1979	+61.8311	00 24 47.5	+61 49 52
006.1237	 -2.2192	00 24 29.7	-02 13 09
        	        	          	
006.2767	+53.0469	00 25 06.4	+53 02 49
006.3508	 +1.9397	00 25 24.2	+01 56 23
006.4379	-77.2542	00 25 45.1	-77 15 15
006.5708	-42.3061	00 26 17.0	-42 18 22
006.5508	-43.6800	00 26 12.2	-43 40 48
006.6558	 -0.0497	00 26 37.4	-00 02 59
006.8112	-25.5472	00 27 14.7	-25 32 50
007.0121	+17.8931	00 28 02.9	+17 53 35
007.0571	+44.3944	00 28 13.7	+44 23 40
006.9821	-33.0072	00 27 55.7	-33 00 26
007.0529	+16.4450	00 28 12.7	+16 26 42
007.0837	+10.1897	00 28 20.1	+10 11 23
007.0879	-20.3350	00 28 21.1	-20 20 06
007.1100	-39.9150	00 28 26.4	-39 54 54
007.2358	+36.9000	00 28 56.6	+36 54 00
007.1796	-50.5328	00 28 43.1	-50 31 58
007.7292	+77.0194	00 30 55.0	+77 01 10
007.5829	+59.9772	00 30 19.9	+59 58 38
007.5304	+29.7517	00 30 07.3	+29 45 06
007.4662	-14.8642	00 29 51.9	-14 51 51
007.4537	-32.1167	00 29 48.9	-32 07 00
007.5100	 -3.9572	00 30 02.4	-03 57 26
007.5946	-23.7878	00 30 22.7	-23 47 16
007.6158	-40.9394	00 30 27.8	-40 56 22
007.6088	-48.2150	00 30 26.1	-48 12 54
007.8554	+66.5194	00 31 25.3	+66 31 10
007.8567	+33.5817	00 31 25.6	+33 34 54
007.9433	+54.5222	00 31 46.4	+54 31 20
007.9217	+52.8394	00 31 41.2	+52 50 22
007.8542	-48.8036	00 31 25.0	-48 48 13
007.8862	-62.9581	00 31 32.7	-62 57 29
007.8900	-62.9658	00 31 33.6	-62 57 57
008.1117	+43.4947	00 32 26.8	+43 29 41
008.3304	+70.9817	00 33 19.3	+70 58 54
008.2500	+62.9317	00 33 00.0	+62 55 54
008.1479	+20.2944	00 32 35.5	+20 17 40
008.0992	 +6.9556	00 32 23.8	+06 57 20
008.1437	+27.5806	00 32 34.5	+27 34 50
008.2046	+28.2803	00 32 49.1	+28 16 49
008.2933	+54.8950	00 33 10.4	+54 53 42
008.1825	-63.0311	00 32 43.8	-63 01 52
008.6037	+66.7503	00 34 24.9	+66 45 01
008.4212	-29.5583	00 33 41.1	-29 33 30
008.3471	-71.2661	00 33 23.3	-71 15 58
008.6158	-52.3731	00 34 27.8	-52 22 23
008.7304	+13.3711	00 34 55.3	+13 22 16
008.8121	 -3.5928	00 35 14.9	-03 35 34
008.8867	 -0.5056	00 35 32.8	-00 30 20
009.0346	+54.1686	00 36 08.3	+54 10 07
008.9779	+13.2067	00 35 54.7	+13 12 24
009.1137	+60.3261	00 36 27.3	+60 19 34
008.9212	-48.0008	00 35 41.1	-48 00 03
008.8892	-54.8219	00 35 33.4	-54 49 19
009.0833	+27.2547	00 36 20.0	+27 15 17
009.0125	-14.9736	00 36 03.0	-14 58 25
009.0288	-22.8425	00 36 06.9	-22 50 33
009.1942	+44.4886	00 36 46.6	+44 29 19
009.2429	+53.8969	00 36 58.3	+53 53 49
009.2204	+33.7194	00 36 52.9	+33 43 10
009.1971	+15.2317	00 36 47.3	+15 13 54
009.2800	+24.0142	00 37 07.2	+24 00 51
009.3379	+35.3994	00 37 21.1	+35 23 58
009.9471	+82.4939	00 39 47.3	+82 29 38
009.3362	-24.7672	00 37 20.7	-24 46 02
009.1558	-65.1247	00 36 37.4	-65 07 29
009.3771	 +3.1353	00 37 30.5	+03 08 07
009.3254	-54.3942	00 37 18.1	-54 23 39
009.6388	+29.3117	00 38 33.3	+29 18 42
009.7912	+49.3544	00 39 09.9	+49 21 16
009.8321	+30.8608	00 39 19.7	+30 51 39
009.8408	+21.2506	00 39 21.8	+21 15 02
009.9817	+21.4383	00 39 55.6	+21 26 18
010.1271	+56.5372	00 40 30.5	+56 32 14
009.6700	-73.1372	00 38 40.8	-73 08 14
009.9913	-33.9617	00 39 57.9	-33 57 42
009.9667	-44.7967	00 39 52.0	-44 47 48
010.1192	-16.5169	00 40 28.6	-16 31 01
010.1371	-23.8044	00 40 32.9	-23 48 16
010.1767	 -4.3519	00 40 42.4	-04 21 07
010.2800	+39.4586	00 41 07.2	+39 27 31
010.1100	-59.4544	00 40 26.4	-59 27 16
010.5142	+66.1475	00 42 03.4	+66 08 51
010.4000	+24.6292	00 41 36.0	+24 37 45
010.5162	+50.5125	00 42 03.9	+50 30 45
010.3317	-46.0850	00 41 19.6	-46 05 06
010.6296	+58.7533	00 42 31.1	+58 45 12
        	        	          	
010.4433	-56.5017	00 41 46.4	-56 30 06
010.8671	+47.0247	00 43 28.1	+47 01 29
010.6788	-38.4633	00 42 42.9	-38 27 48
010.6742	-60.2625	00 42 41.8	-60 15 45
010.6183	-65.4681	00 42 28.4	-65 28 05
010.8975	-17.9867	00 43 35.4	-17 59 12
011.1100	+47.8642	00 44 26.4	+47 51 51
010.9592	-12.0117	00 43 50.2	-12 00 42
010.8383	-57.4631	00 43 21.2	-57 27 47
011.4125	+74.9881	00 45 39.0	+74 59 17
011.1812	+48.2844	00 44 43.5	+48 17 04
011.0475	-10.6094	00 44 11.4	-10 36 34
011.0504	-38.4217	00 44 12.1	-38 25 18
011.3217	+55.2217	00 45 17.2	+55 13 18
011.1850	-22.0061	00 44 44.4	-22 00 22
011.2379	-42.6767	00 44 57.1	-42 40 36
011.1346	-62.4978	00 44 32.3	-62 29 52
011.6625	+69.3250	00 46 39.0	+69 19 30
011.3504	 -4.6292	00 45 24.1	-04 37 45
011.2500	-53.7150	00 45 00.0	-53 42 54
011.3696	-12.8808	00 45 28.7	-12 52 51
011.5629	+55.3053	00 46 15.1	+55 18 19
011.5454	+44.8614	00 46 10.9	+44 51 41
011.4237	-16.4242	00 45 41.7	-16 25 27
011.6767	+59.5744	00 46 42.4	+59 34 28
011.9421	+74.8475	00 47 46.1	+74 50 51
011.4400	-47.5517	00 45 45.6	-47 33 06
011.5492	-22.5219	00 46 11.8	-22 31 19
011.6375	+15.4756	00 46 33.0	+15 28 32
012.0379	+72.6750	00 48 09.1	+72 40 30
011.7562	+11.9739	00 47 01.5	+11 58 26
011.8067	+19.5789	00 47 13.6	+19 34 44
011.8346	+24.2672	00 47 20.3	+24 16 02
011.8483	 +6.7408	00 47 23.6	+06 44 27
011.9783	+20.9253	00 47 54.8	+20 55 31
011.9304	-18.0614	00 47 43.3	-18 03 41
012.2750	+57.8158	00 49 06.0	+57 48 57
012.0046	-21.7225	00 48 01.1	-21 43 21
012.0725	 +7.3000	00 48 17.4	+07 18 00
012.0958	 +5.2806	00 48 23.0	+05 16 50
012.2087	+50.9683	00 48 50.1	+50 58 06
012.1708	 +7.5850	00 48 41.0	+07 35 06
012.2446	+16.9406	00 48 58.7	+16 56 26
012.4533	+41.0789	00 49 48.8	+41 04 44
012.3567	-13.5614	00 49 25.6	-13 33 41
012.3079	-24.1364	00 49 13.9	-24 08 11
012.2362	-46.6978	00 48 56.7	-46 41 52
012.4700	+27.7108	00 49 52.8	+27 42 39
012.4717	+27.7103	00 49 53.2	+27 42 37
012.3892	-23.3617	00 49 33.4	-23 21 42
012.6817	+64.2475	00 50 43.6	+64 14 51
012.5762	+45.0022	00 50 18.3	+45 00 08
012.5317	-10.6444	00 50 07.6	-10 38 40
012.1475	-74.9233	00 48 35.4	-74 55 24
012.8183	+61.8058	00 51 16.4	+61 48 21
012.7392	+51.5081	00 50 57.4	+51 30 29
012.5154	-43.3947	00 50 03.7	-43 23 41
013.7212	+83.7072	00 54 53.1	+83 42 26
012.8904	+51.5711	00 51 33.7	+51 34 16
012.6717	-50.9869	00 50 41.2	-50 59 13
012.8262	 +3.3850	00 51 18.3	+03 23 06
013.2671	+61.1242	00 53 04.1	+61 07 27
012.9671	-43.7092	00 51 52.1	-43 42 33
013.2225	+38.5486	00 52 53.4	+38 32 55
013.1692	-24.0058	00 52 40.6	-24 00 21
013.2521	 -1.1442	00 53 00.5	-01 08 39
013.3675	+37.4181	00 53 28.2	+37 25 05
013.4483	+52.6892	00 53 47.6	+52 41 21
013.3017	-24.7769	00 53 12.4	-24 46 37
013.1012	-69.5044	00 52 24.3	-69 30 16
013.7504	+58.9728	00 55 00.1	+58 58 22
013.6467	+19.1883	00 54 35.2	+19 11 18
013.5733	 -8.7408	00 54 17.6	-08 44 27
013.7717	+48.6786	00 55 05.2	+48 40 43
013.4079	-62.8714	00 53 37.9	-62 52 17
013.7417	+23.6283	00 54 58.0	+23 37 42
013.8112	+24.5569	00 55 14.7	+24 33 25
014.0537	+57.9967	00 56 12.9	+57 59 48
014.2317	+68.7761	00 56 55.6	+68 46 34
013.9937	+27.2094	00 55 58.5	+27 12 34
013.9267	 -7.3472	00 55 42.4	-07 20 50
014.1771	+60.7167	00 56 42.5	+60 43 00
014.1658	+59.1811	00 56 39.8	+59 10 52
014.1962	+60.3628	00 56 47.1	+60 21 46
014.0062	-11.2667	00 56 01.5	-11 16 00
013.9813	-27.7756	00 55 55.5	-27 46 32
014.1883	+38.4994	00 56 45.2	+38 29 58
013.7512	-69.5269	00 55 00.3	-69 31 37
014.3017	+23.4175	00 57 12.4	+23 25 03
014.4154	+45.8397	00 57 39.7	+45 50 23
014.6296	+66.3522	00 58 31.1	+66 21 08
014.4592	+28.9922	00 57 50.2	+28 59 32
014.5592	+33.9508	00 58 14.2	+33 57 03
014.4771	+13.6958	00 57 54.5	+13 41 45
014.5787	+21.4044	00 58 18.9	+21 24 16
015.1292	+70.9831	01 00 31.0	+70 58 59
014.6829	-11.3800	00 58 43.9	-11 22 48
014.6517	-29.3575	00 58 36.4	-29 21 27
014.5933	-60.6964	00 58 22.4	-60 41 47
015.0142	+44.7111	01 00 03.4	+44 42 40
015.0150	+44.7133	01 00 03.6	+44 42 48
014.9571	 +6.4831	00 59 49.7	+06 28 59
017.1863	+86.2569	01 08 44.7	+86 15 25
023.4600	+89.0156	01 33 50.4	+89 00 56
015.5767	+51.0350	01 02 18.4	+51 02 06
015.3263	-38.9167	01 01 18.3	-38 55 00
015.7562	+47.3761	01 03 01.5	+47 22 34
015.7262	+41.3450	01 02 54.3	+41 20 42
015.7046	+31.8044	01 02 49.1	+31 48 16
015.9042	+61.0750	01 03 37.0	+61 04 30
015.6100	-31.5519	01 02 26.4	-31 33 07
015.7358	 +7.8900	01 02 56.6	+07 53 24
015.5075	-57.0025	01 02 01.8	-57 00 09
015.7608	 -4.8367	01 03 02.6	-04 50 12
016.0817	+61.5803	01 04 19.6	+61 34 49
016.0100	+52.5022	01 04 02.4	+52 30 08
015.7050	-46.3975	01 02 49.2	-46 23 51
015.8233	-29.5258	01 03 17.6	-29 31 33
015.9542	 +1.3667	01 03 49.0	+01 22 00
016.1950	+51.0100	01 04 46.8	+51 00 36
016.1150	+29.6586	01 04 27.6	+29 39 31
015.6787	-65.4561	01 02 42.9	-65 27 22
016.1517	+39.9911	01 04 36.4	+39 59 28
019.0562	+87.1453	01 16 13.5	+87 08 43
016.2192	 +5.6564	01 04 52.6	+05 39 23
016.2725	+14.9461	01 05 05.4	+14 56 46
016.5950	+62.7617	01 06 22.8	+62 45 42
016.4204	+21.4733	01 05 40.9	+21 28 24
016.4237	+21.4653	01 05 41.7	+21 27 55
017.3012	+80.0117	01 09 12.3	+80 00 42
016.4550	 +4.9083	01 05 49.2	+04 54 30
016.4642	 +4.9094	01 05 51.4	+04 54 34
016.4033	 -9.9792	01 05 36.8	-09 58 45
016.7508	+56.9350	01 07 00.2	+56 56 06
016.5212	 -9.8394	01 06 05.1	-09 50 22
016.7896	+53.4983	01 07 09.5	+53 29 54
016.6400	+12.9561	01 06 33.6	+12 57 22
016.5321	-23.9925	01 06 07.7	-23 59 33
017.0683	+54.9203	01 08 16.4	+54 55 13
016.5208	-46.7186	01 06 05.0	-46 43 07
016.6104	-35.6608	01 06 26.5	-35 39 39
017.0037	+43.9419	01 08 00.9	+43 56 31
016.8046	-23.9964	01 07 13.1	-23 59 47
017.1387	+58.2636	01 08 33.3	+58 15 49
017.0054	+32.0122	01 08 01.3	+32 00 44
016.9883	+20.7392	01 07 57.2	+20 44 21
016.9425	 -9.7856	01 07 46.2	-09 47 08
017.0925	 +5.6497	01 08 22.2	+05 38 59
016.9496	-41.4869	01 07 47.9	-41 29 13
016.8279	-61.7753	01 07 18.7	-61 46 31
018.0696	+79.6739	01 12 16.7	+79 40 26
017.1475	-10.1822	01 08 35.4	-10 10 56
017.3758	+47.2419	01 09 30.2	+47 14 31
017.6637	+68.7786	01 10 39.3	+68 46 43
017.4329	+35.6206	01 09 43.9	+35 37 14
017.0962	-55.2458	01 08 23.1	-55 14 45
017.4550	+19.6586	01 09 49.2	+19 39 31
017.5783	+42.0814	01 10 18.8	+42 04 53
017.5808	+25.4578	01 10 19.4	+25 27 28
017.8567	+64.2028	01 11 25.6	+64 12 10
017.7758	+55.1497	01 11 06.2	+55 08 59
017.5479	+15.6742	01 10 11.5	+15 40 27
017.9225	+65.0189	01 11 41.4	+65 01 08
017.5500	 -8.9061	01 10 12.0	-08 54 22
017.6400	 +2.4456	01 10 33.6	+02 26 44
017.7929	+37.7242	01 11 10.3	+37 43 27
017.7783	+31.4247	01 11 06.8	+31 25 29
017.5308	-57.6944	01 10 07.4	-57 41 40
017.8633	+21.0347	01 11 27.2	+21 02 05
017.9150	+30.0897	01 11 39.6	+30 05 23
017.9312	 -2.2511	01 11 43.5	-02 15 04
018.2912	+61.7058	01 13 09.9	+61 42 21
018.1417	+45.3378	01 12 34.0	+45 20 16
018.2479	+30.0642	01 12 59.5	+30 03 51
019.1279	+79.9100	01 16 30.7	+79 54 36
018.0975	-30.8022	01 12 23.4	-30 48 08
018.1892	-37.8564	01 12 45.4	-37 51 23
018.4371	+24.5836	01 13 44.9	+24 35 01
018.4329	 +7.5753	01 13 43.9	+07 34 31
018.4387	 +7.5783	01 13 45.3	+07 34 42
018.5208	+28.5297	01 14 05.0	+28 31 47
018.5317	+16.1336	01 14 07.6	+16 08 01
019.0504	+71.7439	01 16 12.1	+71 44 38
018.6000	 -7.9231	01 14 24.0	-07 55 23
018.6767	 +6.9953	01 14 42.4	+06 59 43
018.7050	 -0.9739	01 14 49.2	-00 58 26
019.1021	+48.0822	01 16 24.5	+48 04 56
018.7962	-45.5314	01 15 11.1	-45 31 53
019.0783	+33.1147	01 16 18.8	+33 06 53
019.2712	+44.9019	01 17 05.1	+44 54 07
019.1512	 -2.5003	01 16 36.3	-02 30 01
019.3504	+31.7447	01 17 24.1	+31 44 41
020.0813	+77.5706	01 20 19.5	+77 34 14
019.5425	+47.4197	01 18 10.2	+47 25 11
018.9421	-68.8761	01 15 46.1	-68 52 34
019.4500	 +3.6144	01 17 48.0	+03 36 52
019.6958	+37.3861	01 18 47.0	+37 23 10
019.2650	-66.3981	01 17 03.6	-66 23 53
020.4962	+76.2389	01 21 59.1	+76 14 20
020.0204	+58.2317	01 20 04.9	+58 13 54
019.8667	+27.2642	01 19 28.0	+27 15 51
020.2717	+64.6583	01 21 05.2	+64 39 30
019.9513	 -0.5089	01 19 48.3	-00 30 32
020.9450	+78.7258	01 23 46.8	+78 43 33
020.1437	 -3.2469	01 20 34.5	-03 14 49
020.1158	-11.2389	01 20 27.8	-11 14 20
020.2808	+28.7381	01 21 07.4	+28 44 17
020.5850	+45.5289	01 22 20.4	+45 31 44
020.8400	+58.1431	01 23 21.6	+58 08 35
020.6542	 +1.7264	01 22 37.0	+01 43 35
020.6450	 -0.4497	01 22 34.8	-00 26 59
020.6271	-19.0814	01 22 30.5	-19 04 53
020.9192	+37.7150	01 23 40.6	+37 42 54
020.9062	+34.2458	01 23 37.5	+34 14 45
020.8537	+20.4689	01 23 24.9	+20 28 08
021.4437	+70.9800	01 25 46.5	+70 58 48
021.4833	+68.1300	01 25 56.0	+68 07 48
020.8792	-30.9456	01 23 31.0	-30 56 44
021.0104	 -8.0075	01 24 02.5	-08 00 27
021.0058	 -8.1833	01 24 01.4	-08 11 00
021.4542	+60.2353	01 25 49.0	+60 14 07
021.0858	 -6.9147	01 24 20.6	-06 54 53
021.1658	-15.6603	01 24 39.8	-15 39 37
021.2029	 -2.8486	01 24 48.7	-02 50 55
021.3987	+23.5117	01 25 35.7	+23 30 42
021.1700	-41.4925	01 24 40.8	-41 29 33
021.5775	+43.4578	01 26 18.6	+43 27 28
021.5362	+34.5797	01 26 08.7	+34 34 47
021.1746	-44.5283	01 24 41.9	-44 31 42
021.4050	-14.5989	01 25 37.2	-14 35 56
021.5637	+19.1722	01 26 15.3	+19 10 20
021.6737	+19.2403	01 26 41.7	+19 14 25
021.7758	+34.3775	01 27 06.2	+34 22 39
021.6137	 -0.3986	01 26 27.3	-00 23 55
021.9142	+45.4067	01 27 39.4	+45 24 24
021.8608	+41.1006	01 27 26.6	+41 06 02
021.7229	 +3.5353	01 26 53.5	+03 32 07
021.2721	-64.3694	01 25 05.3	-64 22 10
021.7150	-13.0567	01 26 51.6	-13 03 24
021.9458	+40.3356	01 27 47.0	+40 20 08
021.7421	-32.5431	01 26 58.1	-32 32 35
037.9529	+89.2642	02 31 48.7	+89 15 51
021.9442	-10.9017	01 27 46.6	-10 54 06
022.0954	 +7.9614	01 28 22.9	+07 57 41
022.8075	+70.2647	01 31 13.8	+70 15 53
022.7179	+66.0981	01 30 52.3	+66 05 53
022.0912	-43.3183	01 28 21.9	-43 19 06
022.5258	+47.0072	01 30 06.2	+47 00 26
022.1804	-33.7636	01 28 43.3	-33 45 49
022.4704	+18.3556	01 29 52.9	+18 21 20
022.4004	-21.6294	01 29 36.1	-21 37 46
022.5462	 +6.1439	01 30 11.1	+06 08 38
022.3767	-46.7564	01 29 30.4	-46 45 23
022.5954	-26.2078	01 30 22.9	-26 12 28
022.8708	+15.3458	01 31 29.0	+15 20 45
023.0317	+34.8000	01 32 07.6	+34 48 00
023.3575	+58.3275	01 33 25.8	+58 19 39
022.8129	-49.0728	01 31 15.1	-49 04 22
022.9304	-30.2833	01 31 43.3	-30 17 00
023.4829	+59.2319	01 33 55.9	+59 13 55
022.9129	-45.5756	01 31 39.1	-45 34 32
023.2646	 -9.0147	01 33 03.5	-09 00 53
023.2333	-36.8653	01 32 56.0	-36 51 55
023.5692	+37.2372	01 34 16.6	+37 14 14
023.1513	-49.7278	01 32 36.3	-49 43 40
023.4287	 -7.0253	01 33 42.9	-07 01 31
024.3438	+74.3008	01 37 22.5	+74 18 03
023.7046	+18.4606	01 34 49.1	+18 27 38
023.6575	-15.6761	01 34 37.8	-15 40 34
023.9687	+41.0764	01 35 52.5	+41 04 35
023.7112	-31.8922	01 34 50.7	-31 53 32
024.1133	+48.7228	01 36 27.2	+48 43 22
023.9433	+14.6614	01 35 46.4	+14 39 41
024.6288	+73.0400	01 38 30.9	+73 02 24
023.9783	+17.4336	01 35 54.8	+17 26 01
024.1992	+41.4056	01 36 47.8	+41 24 20
023.9958	-15.4003	01 35 59.0	-15 24 01
023.8133	-58.1394	01 35 15.2	-58 08 22
024.5317	+57.9775	01 38 07.6	+57 58 39
024.0350	-29.9075	01 36 08.4	-29 54 27
024.2746	+12.1417	01 37 05.9	+12 08 30
024.4983	+48.6283	01 37 59.6	+48 37 42
024.6321	+45.4000	01 38 31.7	+45 24 00
024.4071	 -9.4039	01 37 37.7	-09 24 14
023.4133	-78.5047	01 33 39.2	-78 30 17
024.1867	-58.2708	01 36 44.8	-58 16 15
024.8375	+44.3861	01 39 21.0	+44 23 10
025.0546	+53.8683	01 40 13.1	+53 52 06
024.6142	-36.5283	01 38 27.4	-36 31 42
024.4287	-57.2367	01 37 42.9	-57 14 12
024.7158	-21.2753	01 38 51.8	-21 16 31
024.7083	-25.0219	01 38 50.0	-25 01 19
024.9200	+16.4058	01 39 40.8	+16 24 21
025.1658	+43.2978	01 40 39.8	+43 17 52
025.1450	+40.5769	01 40 34.8	+40 34 37
025.5854	+68.0431	01 42 20.5	+68 02 35
024.7008	-53.4389	01 38 48.2	-53 26 20
025.7329	+70.6225	01 42 55.9	+70 37 21
025.5125	+61.0383	01 42 03.0	+61 02 18
025.5742	+58.6278	01 42 17.8	+58 37 40
025.4467	+42.6136	01 41 47.2	+42 36 49
025.3267	+25.7458	01 41 18.4	+25 44 45
025.4133	+30.0472	01 41 39.2	+30 02 50
024.9475	-56.1981	01 39 47.4	-56 11 53
