#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
00 06 21.82	-24 36 09.2	  1.59090838	-24.60254997
00 06 28.43	-43 37 39.8	  1.61846773	-43.62772225
00 06 31.68	+05 49 31.1	  1.63200384	  5.82530112
00 06 36.17	-25 17 44.4	  1.65072541	-25.29566618
00 06 40.97	+65 35 15.7	  1.67070715	 65.58769959
00 06 43.83	+08 39 26.4	  1.68263710	  8.65733696
00 06 45.29	-06 15 40.7	  1.68869427	 -6.26131902
00 06 50.31	+68 10 01.7	  1.70960701	 68.16712552
00 06 51.31	-45 51 50.2	  1.71380391	-45.86393212
00 06 55.38	-30 36 30.6	  1.73076217	-30.60851144
00 06 55.74	-30 36 11.1	  1.73226563	-30.60308180
00 06 59.57	+65 32 19.4	  1.74821471	 65.53871712
00 07 08.01	-23 02 10.1	  1.78337358	-23.03614091
00 07 11.40	+65 39 13.6	  1.79749147	 65.65378903
00 07 12.78	-22 01 39.6	  1.80323898	-22.02767673
00 07 54.70	-42 09 13.9	  1.97791396	-42.15385091
00 08 13.16	-43 38 48.1	  2.05484372	-43.64669264
00 08 13.62	-49 43 18.6	  2.05676952	-49.72183630
00 08 27.34	+17 25 28.0	  2.11390101	 17.42445447
00 08 46.15	-86 11 18.6	  2.19229374	-86.18850470
00 08 51.84	-25 32 52.1	  2.21598889	-25.54780455
00 08 52.90	-42 55 05.6	  2.22041567	-42.91821148
00 09 02.75	+27 39 04.5	  2.26145881	 27.65123946
00 09 02.85	-24 20 06.2	  2.26186026	-24.33505454
00 09 03.90	-27 07 20.5	  2.26626900	-27.12235235
00 09 11.60	+44 43 22.0	  2.29831313	 44.72276734
00 09 18.05	-37 22 58.5	  2.32522728	-37.38291472
00 09 36.53	+51 34 00.9	  2.40219061	 51.56692488
00 09 46.32	+36 28 25.6	  2.44298188	 36.47378127
00 09 51.40	+61 30 50.6	  2.46414999	 61.51404444
00 10 00.52	-28 28 56.5	  2.50217025	-28.48237046
00 10 05.26	+38 24 53.6	  2.52192137	 38.41489409
00 10 06.74	-28 20 16.1	  2.52808509	-28.33779222
00 10 53.99	-31 12 54.6	  2.72496614	-31.21515694
00 11 04.46	-05 47 02.4	  2.76858844	 -5.78399441
00 11 04.49	+05 12 31.3	  2.76870081	  5.20868148
00 11 06.90	+26 20 16.7	  2.77875300	 26.33796403
00 11 14.32	+06 10 49.9	  2.80966423	  6.18052792
00 11 17.45	-20 43 31.1	  2.82272582	-20.72529839
00 11 35.59	+07 07 17.4	  2.89828655	  7.12150984
00 12 18.31	-40 38 44.1	  3.07628651	-40.64558079
00 12 19.73	-57 30 21.3	  3.08222761	-57.50592437
00 12 33.39	+21 42 50.9	  3.13913761	 21.71414164
00 12 35.14	-36 29 09.6	  3.14640282	-36.48600696
00 12 39.45	+09 31 40.0	  3.16439337	  9.52777332
00 12 43.49	+65 32 42.8	  3.18119076	 65.54522744
00 12 55.71	-23 40 44.0	  3.23213237	-23.67887556
00 12 59.25	+66 19 19.4	  3.24686849	 66.32206636
00 13 01.03	+72 31 19.0	  3.25429565	 72.52195758
00 13 02.62	-45 10 34.8	  3.26092514	-45.17634037
00 13 03.62	-24 57 16.7	  3.26509483	-24.95462638
00 13 05.04	+05 37 53.1	  3.27097933	  5.63141884
00 13 09.03	+20 22 56.7	  3.28763586	 20.38241602
00 13 11.70	+11 43 34.9	  3.29875197	 11.72635707
00 13 11.95	-30 20 59.4	  3.29977405	-30.34983205
00 13 14.64	+69 19 39.3	  3.31099304	 69.32759224
00 13 24.20	+65 36 48.5	  3.35081788	 65.61346230
00 13 27.12	+68 14 53.6	  3.36300334	 68.24822384
00 13 28.10	-00 08 51.7	  3.36708471	 -0.14768155
00 13 29.23	-36 49 40.5	  3.37179173	-36.82792674
00 13 37.81	+80 39 55.2	  3.40754280	 80.66533940
00 13 39.15	-28 18 02.6	  3.41311626	-28.30071283
00 14 04.19	-43 11 19.5	  3.51746832	-43.18875719
00 14 12.09	-26 05 50.8	  3.55035668	-26.09743369
00 14 20.44	-01 11 04.7	  3.58517481	 -1.18463374
00 14 27.71	-55 41 48.3	  3.61544188	-55.69674944
00 14 45.74	-39 14 35.6	  3.69058883	-39.24322467
00 14 47.25	-28 58 30.1	  3.69688877	-28.97501431
00 14 49.78	-28 59 14.6	  3.70741484	-28.98739664
00 15 14.33	+60 20 25.7	  3.80972665	 60.34047401
00 15 14.55	+53 04 26.6	  3.81061118	 53.07404693
00 15 15.22	+68 00 23.4	  3.81343259	 68.00650677
00 15 27.03	+64 16 31.1	  3.86261234	 64.27531505
00 15 27.67	-16 07 56.3	  3.86528051	-16.13230661
00 15 50.24	-24 07 23.0	  3.95932046	-24.12304692
00 15 51.56	+60 25 53.7	  3.96484842	 60.43157000
00 16 02.03	-48 15 37.0	  4.00847381	-48.26027238
00 16 02.64	-43 07 08.3	  4.01101903	-43.11896183
00 16 03.32	-25 39 25.7	  4.01381667	-25.65715070
00 16 14.19	+19 51 44.2	  4.05910638	 19.86228962
00 16 24.29	-46 43 11.5	  4.10122696	-46.71986215
00 16 36.27	-50 16 10.8	  4.15113229	-50.26967557
00 16 43.13	+20 51 24.0	  4.17970185	 20.85666251
00 16 50.42	+32 27 02.9	  4.21006997	 32.45079528
00 17 08.59	-36 40 47.8	  4.28580249	-36.67995312
00 17 11.51	+18 10 42.3	  4.29797289	 18.17840415
00 17 11.96	-18 18 21.1	  4.29981419	-18.30585823
00 17 19.86	+29 10 55.1	  4.33275961	 29.18196397
00 17 21.46	-71 54 56.8	  4.33941193	-71.91576594
00 17 22.29	+18 51 34.4	  4.34287420	 18.85956477
00 17 30.08	-47 25 59.6	  4.37534847	-47.43322991
00 17 30.31	-59 57 03.8	  4.37630834	-59.95106542
00 17 32.92	+24 40 04.3	  4.38716495	 24.66785674
00 17 34.91	+65 16 07.9	  4.39544498	 65.26884985
00 17 36.44	-64 22 42.9	  4.40185144	-64.37859014
00 17 38.73	-52 48 04.5	  4.41138633	-52.80123958
00 17 40.73	-08 40 56.3	  4.41968822	 -8.68231088
00 17 45.61	-48 09 41.1	  4.44005901	-48.16141030
00 17 47.04	-03 16 27.4	  4.44599594	 -3.27426689
00 17 48.28	-06 11 17.7	  4.45115744	 -6.18826139
00 17 55.94	+04 41 56.2	  4.48310352	  4.69894314
00 17 58.09	-07 50 44.1	  4.49204071	 -7.84559532
00 18 10.54	+34 18 37.6	  4.54389791	 34.31044650
00 18 16.59	+10 12 10.3	  4.56912088	 10.20286093
00 18 27.84	-35 18 43.5	  4.61599568	-35.31207269
00 18 49.79	+30 23 33.7	  4.70747652	 30.39270222
00 18 51.06	+01 03 47.2	  4.71276884	  1.06311484
00 18 53.56	-23 17 21.3	  4.72315159	-23.28925029
00 18 55.15	-23 09 51.4	  4.72980652	-23.16428893
00 18 58.42	-26 17 37.4	  4.74339926	-26.29371154
00 19 12.41	-03 03 11.1	  4.80171527	 -3.05308512
00 19 16.97	-19 54 29.8	  4.82072704	-19.90828575
00 19 30.56	+31 58 50.3	  4.87733543	 31.98062713
00 20 08.29	-17 03 40.9	  5.03456191	-17.06135622
00 20 13.21	-25 56 11.8	  5.05503762	-25.93660985
00 20 13.42	+36 55 16.2	  5.05590095	 36.92116598
00 20 47.55	-28 53 52.7	  5.19813515	-28.89795890
00 21 00.55	-24 15 09.8	  5.25227826	-24.25272016
00 21 07.98	+20 35 15.2	  5.28324472	 20.58754511
00 21 19.56	-45 44 40.0	  5.33150549	-45.74443728
00 21 25.59	+32 46 46.9	  5.35664452	 32.77970514
00 21 33.27	-39 25 48.0	  5.38862211	-39.43000054
00 21 37.52	-46 05 30.3	  5.40633478	-46.09173618
00 21 45.50	+58 20 22.4	  5.43958512	 58.33954239
00 21 56.00	-31 24 20.1	  5.48333925	-31.40558641
00 21 58.51	+39 38 17.2	  5.49378276	 39.63811959
00 22 25.09	+06 40 05.2	  5.60455120	  6.66810871
00 22 27.59	+47 47 10.4	  5.61497515	 47.78622652
00 22 41.05	-21 55 38.3	  5.67104930	-21.92729296
00 22 50.77	-80 24 35.1	  5.71154791	-80.40974460
00 22 56.95	-20 39 23.3	  5.73730624	-20.65646163
00 23 01.08	-60 17 02.6	  5.75451027	-60.28404410
00 23 15.27	-26 09 43.3	  5.81361204	-26.16203797
00 23 18.02	-50 53 37.9	  5.82507861	-50.89387237
00 23 20.15	+61 12 55.7	  5.83397359	 61.21547843
00 23 20.83	+27 07 40.3	  5.83677139	 27.12786531
00 23 27.13	-34 55 08.9	  5.86305565	-34.91914572
00 23 31.03	+77 11 21.1	  5.87929684	 77.18918134
00 23 37.70	-03 45 48.1	  5.90706384	 -3.76335753
00 23 38.27	-24 38 55.8	  5.90944142	-24.64882739
00 23 39.70	+52 00 52.3	  5.91542117	 52.01453370
00 23 45.71	-22 39 16.9	  5.94047240	-22.65470703
00 23 47.46	-36 51 40.3	  5.94775648	-36.86120296
00 23 57.19	+66 07 20.5	  5.98828885	 66.12235344
00 24 01.96	+38 34 37.6	  6.00816265	 38.57712054
00 24 08.87	-62 11 03.9	  6.03694809	-62.18441260
00 24 15.27	-48 35 19.5	  6.06363472	-48.58875975
00 24 16.48	+12 47 01.7	  6.06865039	 12.78380281
00 24 37.40	-36 29 48.6	  6.15581956	-36.49682085
00 24 45.66	-29 39 07.3	  6.19025687	-29.65201440
00 24 50.31	+13 56 29.5	  6.20963977	 13.94153924
00 24 50.49	-27 42 31.1	  6.21036727	-27.70863762
00 24 55.61	+23 35 39.1	  6.23169691	 23.59419454
00 24 56.63	-26 25 05.6	  6.23595477	-26.41821333
00 25 01.13	+15 17 26.4	  6.25472192	 15.29065563
00 25 14.56	-61 30 47.8	  6.31064783	-61.51327008
00 25 15.80	-38 03 03.0	  6.31584623	-38.05082307
00 25 24.13	-46 55 27.2	  6.35055904	-46.92422590
00 25 43.82	+02 19 19.7	  6.43256505	  2.32214120
00 25 44.36	-33 34 36.3	  6.43484441	-33.57676211
00 25 54.52	-09 33 33.7	  6.47715759	 -9.55936492
00 26 07.04	+36 56 03.5	  6.52934816	 36.93431804
00 26 08.04	-47 58 27.8	  6.53351253	-47.97439645
00 26 09.85	+07 38 06.4	  6.54105925	  7.63511167
00 26 23.51	-37 26 54.9	  6.59797365	-37.44859444
00 26 33.69	-19 59 36.3	  6.64037617	-19.99342015
00 26 40.31	+30 11 59.4	  6.66796380	 30.19982954
00 26 47.68	-22 56 57.1	  6.69866816	-22.94919110
00 26 52.94	+70 08 34.0	  6.72057388	 70.14277688
00 26 53.01	-05 30 59.6	  6.72085839	 -5.51655391
00 27 01.16	-40 29 31.3	  6.75483227	-40.49203437
00 27 05.50	-70 14 54.6	  6.77291014	-70.24850054
00 27 05.61	-25 42 01.6	  6.77336132	-25.70044366
00 27 11.06	-73 23 50.4	  6.79607936	-73.39734455
00 27 14.69	-19 04 41.7	  6.81122765	-19.07826250
00 27 19.32	+05 00 49.3	  6.83047976	  5.01368811
00 27 24.35	+16 00 35.2	  6.85147412	 16.00977378
00 27 49.78	-06 29 01.8	  6.95739605	 -6.48384114
00 28 18.31	-44 23 20.2	  7.07628203	-44.38893179
00 28 42.70	-24 04 42.5	  7.17791871	-24.07848018
00 28 49.75	-49 05 57.4	  7.20728388	-49.09927688
00 29 17.27	+80 54 48.2	  7.32196501	 80.91340034
00 29 17.58	-31 16 38.5	  7.32326091	-31.27735792
00 29 20.13	+79 52 42.0	  7.33386222	 79.87833061
00 29 27.98	+38 42 54.1	  7.36659139	 38.71502873
00 29 33.41	-72 40 55.5	  7.38922881	-72.68208644
00 29 42.63	+20 18 05.2	  7.42764334	 20.30144884
00 29 49.25	+02 28 56.1	  7.45520410	  2.48223820
00 30 09.90	-33 24 12.3	  7.54124371	-33.40340389
00 30 10.63	+54 27 48.0	  7.54430960	 54.46332826
00 30 16.33	-29 14 37.5	  7.56804795	-29.24375218
00 30 18.06	+07 10 44.9	  7.57526279	  7.17913649
00 30 18.95	-28 27 27.0	  7.57896745	-28.45750691
00 30 24.45	+60 10 09.3	  7.60188723	 60.16923902
00 30 27.43	+05 59 51.4	  7.61429932	  5.99760510
00 30 29.22	+04 20 20.5	  7.62177068	  4.33904103
00 30 41.99	+09 55 13.6	  7.67496153	  9.92045129
00 30 44.51	+19 04 02.2	  7.68544261	 19.06728651
00 30 54.75	-38 45 00.1	  7.72811972	-38.75001534
00 30 55.09	+73 22 13.7	  7.72954364	 73.37047110
00 31 03.10	-32 37 54.5	  7.76293624	-32.63181615
00 31 04.76	-23 29 15.1	  7.76981718	-23.48753752
00 31 13.70	-35 28 37.4	  7.80709366	-35.47705846
00 31 15.23	+01 57 53.1	  7.81346099	  1.96476050
00 31 16.48	-20 56 53.1	  7.81867980	-20.94806971
00 31 17.66	+63 20 33.0	  7.82357494	 63.34249886
00 31 27.27	+05 57 18.2	  7.86361146	  5.95506002
00 31 37.54	+00 36 50.6	  7.90643248	  0.61406633
00 31 41.63	-47 25 19.8	  7.92346886	-47.42216728
00 32 05.12	+30 32 39.1	  8.02134225	 30.54418783
00 32 06.17	-36 14 21.6	  8.02572703	-36.23934466
00 32 25.21	-24 52 34.4	  8.10503623	-24.87622499
00 32 26.81	+67 14 10.4	  8.11171615	 67.23621544
00 32 53.20	-22 41 36.2	  8.22167876	-22.69340258
00 32 58.92	+48 39 29.7	  8.24550460	 48.65825780
00 32 59.99	-23 29 29.7	  8.24997718	-23.49159603
00 33 01.23	+44 43 48.7	  8.25512792	 44.73019250
00 33 05.31	+42 00 04.0	  8.27211859	 42.00110936
00 33 14.06	-30 56 20.4	  8.30856916	-30.93899507
00 33 16.85	-24 17 29.4	  8.32019716	-24.29148908
00 33 26.55	-16 27 59.9	  8.36061633	-16.46662508
00 33 28.00	+09 09 11.5	  8.36665139	  9.15318652
00 33 30.39	+62 30 40.2	  8.37660627	 62.51116329
00 33 38.30	-15 29 14.3	  8.40956800	-15.48730165
00 33 39.68	+62 47 32.7	  8.41532753	 62.79242483
00 33 50.69	-40 25 50.0	  8.46121362	-40.43054539
00 33 53.21	+81 46 15.5	  8.47171675	 81.77095992
00 33 53.63	-27 36 50.9	  8.47344592	-27.61414872
00 33 57.69	+02 00 54.5	  8.49037289	  2.01513254
00 34 08.02	-34 45 53.7	  8.53342272	-34.76491599
00 34 38.42	-33 05 38.4	  8.66009139	-33.09400327
00 34 38.95	-52 29 38.4	  8.66228777	-52.49400274
00 34 59.87	-21 27 04.4	  8.74943846	-21.45123469
00 35 16.38	+11 59 10.5	  8.81823350	 11.98625166
00 35 31.32	+10 08 42.5	  8.88051802	 10.14514265
00 35 43.03	+46 40 24.0	  8.92927105	 46.67334670
00 35 52.14	+13 59 51.6	  8.96726021	 13.99765783
00 35 52.90	-21 37 08.8	  8.97043429	-21.61911053
00 35 53.01	+12 35 50.6	  8.97085680	 12.59740149
00 35 53.99	-30 37 03.5	  8.97496679	-30.61765154
00 35 57.27	+01 21 06.8	  8.98861121	  1.35187958
00 36 00.11	-09 30 51.2	  9.00045445	 -9.51421249
00 36 01.13	-31 24 11.9	  9.00470748	-31.40330285
00 36 32.79	-58 18 52.9	  9.13663377	-58.31469749
00 36 39.85	-33 15 57.4	  9.16604724	-33.26593957
00 36 52.24	-34 16 50.2	  9.21767889	-34.28061153
00 36 55.76	+15 44 49.5	  9.23232339	 15.74708999
00 37 05.78	-26 08 41.6	  9.27410033	-26.14489315
00 37 06.09	-79 04 56.2	  9.27537311	-79.08226868
00 37 21.49	-39 03 44.7	  9.33953653	-39.06241662
00 38 15.36	+52 19 56.7	  9.56400804	 52.33242473
00 38 20.26	-14 59 54.2	  9.58440437	-14.99837706
00 38 30.35	-57 56 12.1	  9.62643939	-57.93669175
00 38 50.88	+03 42 17.3	  9.71198250	  3.70480928
00 38 51.24	+33 02 18.4	  9.71351328	 33.03845650
00 38 59.46	+03 52 02.2	  9.74773404	  3.86727689
00 39 28.06	-35 37 17.4	  9.86692327	-35.62150125
00 39 36.93	+16 26 27.5	  9.90389577	 16.44097068
00 39 41.86	+10 39 15.4	  9.92439887	 10.65428197
00 39 44.00	-00 31 56.6	  9.93333650	 -0.53239625
00 39 44.39	-26 27 57.5	  9.93497867	-26.46595942
00 39 58.43	-44 15 09.6	  9.99346024	-44.25267874
00 39 58.46	-17 39 41.0	  9.99359688	-17.66139958
00 40 13.59	+07 47 18.6	 10.05660934	  7.78850743
00 40 26.14	-35 29 39.5	 10.10893689	-35.49431811
00 40 33.06	-48 30 33.1	 10.13775024	-48.50918772
00 40 52.39	-51 22 47.3	 10.21828874	-51.37979488
00 41 15.19	-52 19 01.9	 10.31330599	-52.31720615
00 41 24.22	-13 10 20.3	 10.35092555	-13.17231358
00 41 28.84	+31 16 08.6	 10.37018709	 31.26905890
00 41 30.72	-33 37 29.8	 10.37798776	-33.62495401
00 41 46.12	+00 09 57.3	 10.44215804	  0.16590534
00 41 48.78	+18 19 35.6	 10.45323010	 18.32655867
00 41 51.00	-53 57 49.1	 10.46249707	-53.96364216
00 42 00.25	-24 56 56.3	 10.50105935	-24.94898489
00 42 03.06	-16 32 16.5	 10.51276453	-16.53790800
00 42 08.20	-15 21 37.9	 10.53417811	-15.36053811
00 42 08.30	-52 21 29.4	 10.53458045	-52.35817438
00 42 08.82	+34 28 11.4	 10.53675055	 34.46984610
00 42 16.34	-56 52 32.0	 10.56807572	-56.87556696
00 42 24.72	-19 43 01.9	 10.60298264	-19.71719296
00 42 27.50	-44 24 45.3	 10.61459269	-44.41257870
00 42 47.92	+12 48 41.8	 10.69966079	 12.81161830
00 42 48.06	+35 32 55.0	 10.70025783	 35.54860264
00 42 56.51	+22 39 34.5	 10.73544215	 22.65957407
00 42 58.28	-38 07 37.2	 10.74281697	-38.12701048
00 43 02.90	-19 10 53.3	 10.76208244	-19.18146936
00 43 16.48	-45 10 43.2	 10.81866644	-45.17866872
00 43 18.19	-34 51 59.7	 10.82579595	-34.86657399
00 43 18.25	+61 54 40.2	 10.82605274	 61.91115549
00 43 28.40	+64 45 35.4	 10.86833670	 64.75983074
00 43 35.08	+83 17 53.3	 10.89617347	 83.29815120
00 43 41.37	+23 53 08.7	 10.92235496	 23.88575655
00 43 43.73	+72 10 42.3	 10.93221484	 72.17842041
00 43 45.60	-39 10 54.7	 10.93999646	-39.18185928
00 43 49.04	+84 14 42.9	 10.95431578	 84.24525656
00 43 52.48	-01 28 54.7	 10.96866247	 -1.48186625
00 44 03.58	-13 55 23.7	 11.01491158	-13.92323744
00 44 16.47	+05 53 34.3	 11.06863501	  5.89285419
00 44 20.24	+60 16 46.6	 11.08432471	 60.27962495
00 44 21.12	+36 46 07.9	 11.08798888	 36.76886645
00 44 23.35	+12 35 27.0	 11.09731043	 12.59084280
00 44 29.82	-35 05 08.4	 11.12425480	-35.08566299
00 44 36.98	-18 56 49.8	 11.15409524	-18.94716716
00 45 00.90	-24 32 56.8	 11.25376216	-24.54910414
00 45 01.51	-07 53 41.6	 11.25627971	 -7.89488136
00 45 28.06	-51 37 33.4	 11.36692411	-51.62595150
00 45 33.43	+16 58 19.7	 11.38927612	 16.97214002
00 45 35.07	+63 21 07.4	 11.39610901	 63.35206737
00 45 37.75	+26 04 00.3	 11.40727587	 26.06675118
00 45 41.78	+10 51 12.7	 11.42407918	 10.85353602
00 46 24.33	+03 47 17.9	 11.60138400	  3.78830509
00 46 36.18	-37 39 33.5	 11.65076930	-37.65930178
00 46 48.67	-52 00 35.9	 11.70280873	-52.00998608
00 47 03.35	-11 52 18.9	 11.76396773	-11.87191699
00 47 05.20	+43 38 57.1	 11.77166866	 43.64920084
00 47 20.62	+16 22 11.8	 11.83591302	 16.36995083
00 47 20.64	-28 18 08.6	 11.83600507	-28.30238528
00 47 26.53	-23 06 48.2	 11.86054249	-23.11338658
00 47 29.22	+09 58 55.5	 11.87173709	  9.98207648
00 47 48.45	+06 01 55.2	 11.95185721	  6.03199049
00 47 52.60	-32 45 20.5	 11.96915044	-32.75569200
00 48 06.12	-54 12 03.2	 12.02551587	-54.20089964
00 48 13.23	-05 08 06.6	 12.05511704	 -5.13517778
00 48 22.44	-14 07 11.3	 12.09349908	-14.11981227
00 48 24.32	-10 41 30.7	 12.10131505	-10.69185305
00 48 25.93	-27 32 12.9	 12.10802085	-27.53692500
00 48 41.55	-01 23 02.5	 12.17311028	 -1.38402552
00 49 01.31	-56 05 49.3	 12.25544052	-56.09703704
00 49 01.48	-50 08 39.8	 12.25615885	-50.14439383
00 49 04.55	-22 21 39.1	 12.26895883	-22.36086232
00 49 09.18	+05 23 42.7	 12.28823784	  5.39519773
00 49 17.01	+20 03 46.9	 12.32088326	 20.06304103
00 49 34.10	+67 57 09.8	 12.39207268	 67.95272431
00 49 39.35	+29 20 45.7	 12.41396960	 29.34603377
00 50 14.58	-31 19 57.2	 12.56074991	-31.33255899
00 50 20.51	-50 00 21.7	 12.58545399	-50.00601584
00 50 26.86	+04 33 32.8	 12.61191869	  4.55911183
00 50 27.31	+59 30 09.8	 12.61379631	 59.50273074
00 50 31.58	-73 28 42.5	 12.63158529	-73.47848410
00 50 33.12	+24 49 00.6	 12.63797991	 24.81682158
00 50 38.39	-73 28 18.2	 12.65994081	-73.47173512
00 50 41.68	-37 25 59.3	 12.67366018	-37.43313021
00 50 51.25	+10 21 50.9	 12.71356104	 10.36412573
00 50 59.29	-30 21 56.7	 12.74703157	-30.36573699
00 51 22.69	-27 23 13.4	 12.84455138	-27.38704614
00 51 24.60	-72 22 58.6	 12.85248280	-72.38294081
00 51 26.48	-10 53 15.7	 12.86031733	-10.88769599
00 51 28.10	+58 18 03.8	 12.86707054	 58.30104220
00 51 28.30	+05 47 28.0	 12.86791446	  5.79111292
00 51 36.05	-17 04 42.1	 12.90021730	-17.07835560
00 51 36.87	+11 55 03.9	 12.90363840	 11.91775144
00 51 55.60	+82 00 24.3	 12.98167608	 82.00674738
00 51 59.95	+20 34 59.3	 12.99979758	 20.58313129
00 52 09.34	+06 48 11.0	 13.03892102	  6.80306437
00 52 11.75	-37 17 37.7	 13.04895668	-37.29379631
00 52 26.28	-25 50 11.8	 13.10948370	-25.83662131
00 52 36.03	+15 00 24.5	 13.15010961	 15.00681773
00 52 36.98	-28 13 10.1	 13.15406667	-28.21946104
00 52 37.03	-34 47 54.1	 13.15430352	-34.79835279
00 52 50.05	-52 17 48.6	 13.20855455	-52.29684140
00 52 51.24	-73 06 53.6	 13.21348087	-73.11489670
00 52 55.66	-08 55 29.9	 13.23192406	 -8.92496865
00 52 57.19	+48 51 38.4	 13.23829813	 48.86065601
00 53 04.89	-72 38 00.1	 13.27035997	-72.63336876
00 53 07.77	-21 36 25.9	 13.28237833	-21.60719190
00 53 23.84	-41 14 16.8	 13.34933515	-41.23799485
00 53 48.40	-14 33 08.0	 13.45164773	-14.55220922
00 53 53.00	+45 56 39.8	 13.47081918	 45.94440000
00 54 10.87	-30 51 44.9	 13.54529349	-30.86246609
00 54 19.88	-21 55 56.8	 13.58283825	-21.93243434
00 54 41.39	-31 59 05.5	 13.67245430	-31.98486349
00 54 48.29	-55 03 02.0	 13.70120901	-55.05056736
00 54 55.47	+02 35 41.6	 13.73111928	  2.59487583
00 55 05.82	+76 15 05.7	 13.77426446	 76.25157034
00 55 12.11	+00 55 58.7	 13.80046465	  0.93295838
00 55 18.13	+23 09 49.4	 13.82554971	 23.16371360
00 55 25.09	-51 50 00.6	 13.85453209	-51.83348668
00 55 40.40	-71 28 30.5	 13.91832290	-71.47515232
00 55 45.39	+85 12 20.9	 13.93913878	 85.20580763
00 55 52.50	-17 31 32.6	 13.96875681	-17.52573307
00 55 56.56	-47 08 58.6	 13.98567842	-47.14959737
00 55 59.09	-22 28 38.8	 13.99620114	-22.47745695
00 56 19.23	-65 26 43.3	 14.08013332	-65.44535008
00 56 22.56	-31 11 01.7	 14.09398683	-31.18379326
00 56 26.29	-28 39 21.8	 14.10952956	-28.65604342
00 56 29.22	-37 49 43.7	 14.12173018	-37.82880273
00 56 30.17	-27 13 38.9	 14.12572743	-27.22747159
00 56 36.77	-18 51 53.5	 14.15319545	-18.86485874
00 56 50.55	-11 35 17.7	 14.21060461	-11.58825278
00 57 10.21	-19 49 58.2	 14.29256089	-19.83284079
00 57 11.58	-67 29 46.7	 14.29823897	-67.49629775
00 57 16.17	-51 35 03.5	 14.31738750	-51.58429906
00 57 38.32	+36 26 18.2	 14.40967056	 36.43839931
00 58 09.70	-63 23 44.2	 14.54039653	-63.39561285
00 58 27.08	-27 51 22.7	 14.61282693	-27.85630511
00 58 34.27	+32 32 20.4	 14.64280875	 32.53899662
00 58 43.83	-30 05 57.9	 14.68260539	-30.09942149
00 58 45.85	+32 06 20.3	 14.69104459	 32.10564421
00 58 51.89	+21 56 40.6	 14.71621587	 21.94461058
00 58 55.52	-76 35 22.5	 14.73132525	-76.58958196
